药品名称,厂家,start_date,actual,prediction
头孢呋辛酯片,浙京新,2024-08-31,370.0,233.8417
头孢地尼分散片,津中央,2021-05-31,200.0,304.80835
头孢地尼分散片,津中央,2021-06-30,250.0,256.62048
头孢地尼分散片,津中央,2021-07-31,200.0,374.6413
头孢地尼分散片,津中央,2021-08-31,300.0,185.56444
头孢地尼分散片,津中央,2021-09-30,230.0,758.0148
头孢地尼分散片,津中央,2021-10-31,200.0,205.78247
头孢地尼分散片,津中央,2021-11-30,420.0,333.6764
头孢地尼分散片,津中央,2021-12-31,320.0,490.66794
头孢地尼分散片,津中央,2022-01-31,600.0,362.69275
头孢地尼分散片,津中央,2022-02-28,200.0,336.00067
头孢地尼分散片,津中央,2022-03-31,380.0,161.04814
头孢地尼分散片,津中央,2022-04-30,300.0,269.10098
头孢地尼分散片,津中央,2022-05-31,200.0,355.64447
头孢地尼分散片,津中央,2022-06-30,250.0,256.62048
头孢地尼分散片,津中央,2022-07-31,401.0,374.6413
头孢地尼分散片,津中央,2022-08-31,400.0,254.4019
头孢地尼分散片,津中央,2022-09-30,330.0,583.3092
头孢地尼分散片,津中央,2022-10-31,360.0,182.5906
头孢地尼分散片,津中央,2022-11-30,260.0,280.9949
头孢地尼分散片,津中央,2022-12-31,180.0,527.95337
头孢地尼分散片,津中央,2023-01-31,120.0,268.12634
头孢地尼分散片,津中央,2023-02-28,142.0,41.047787
头孢地尼分散片,津中央,2023-03-31,60.0,39.052647
头孢地尼分散片,津中央,2023-04-30,250.0,404.0107
头孢地尼分散片,津中央,2023-05-31,470.0,355.35233
头孢地尼分散片,津中央,2023-06-30,120.0,329.13626
头孢地尼分散片,津中央,2023-07-31,560.0,221.38416
头孢地尼分散片,津中央,2023-08-31,150.0,388.0383
头孢地尼分散片,津中央,2023-09-30,420.0,349.33994
头孢地尼分散片,津中央,2023-10-31,200.0,257.6832
头孢地尼分散片,津中央,2023-11-30,300.0,333.6764
头孢地尼分散片,津中央,2023-12-31,300.0,585.0502
头孢地尼分散片,津中央,2024-01-31,600.0,407.35608
头孢地尼分散片,津中央,2024-02-29,50.0,336.00067
头孢地尼分散片,津中央,2024-03-31,200.0,756.7394
头孢地尼分散片,津中央,2024-04-30,220.0,289.132
头孢地尼分散片,津中央,2024-05-31,440.0,330.986
头孢地尼分散片,津中央,2024-06-30,310.0,371.60294
头孢地尼分散片,津中央,2024-07-31,150.0,296.1334
头孢地尼分散片,津中央,2024-08-31,150.0,153.54214
头孢地尼胶囊,石家庄四药,2022-11-30,2480.0,2184.0823
头孢地尼胶囊,石家庄四药,2022-12-31,4670.0,2252.8398
头孢地尼胶囊,石家庄四药,2023-01-31,3090.0,1993.6619
头孢地尼胶囊,石家庄四药,2023-02-28,1500.0,1535.3828
头孢地尼胶囊,石家庄四药,2023-03-31,2150.0,1511.7328
头孢地尼胶囊,石家庄四药,2023-04-30,2350.0,1442.7988
头孢地尼胶囊,石家庄四药,2023-05-31,0.0,1468.7689
头孢地尼胶囊,石家庄四药,2023-06-30,0.0,1024.1128
头孢地尼胶囊,石家庄四药,2023-07-31,0.0,903.8125
头孢地尼胶囊,石家庄四药,2023-08-31,0.0,1921.6423
头孢地尼胶囊,石家庄四药,2023-09-30,0.0,1794.742
头孢地尼胶囊,石家庄四药,2023-10-31,0.0,1350.8649
头孢地尼胶囊,石家庄四药,2023-11-30,600.0,2038.1971
头孢地尼胶囊,石家庄四药,2023-12-31,920.0,1866.7969
头孢地尼胶囊,石家庄四药,2024-01-31,2440.0,1158.5857
头孢地尼胶囊,石家庄四药,2024-02-29,1000.0,1411.1798
头孢地尼胶囊,石家庄四药,2024-03-31,1000.0,1403.9939
头孢地尼胶囊,石家庄四药,2024-04-30,1690.0,1542.0256
头孢地尼胶囊,石家庄四药,2024-05-31,950.0,1475.9026
头孢地尼胶囊,石家庄四药,2024-06-30,1200.0,1085.5344
头孢地尼胶囊,石家庄四药,2024-07-31,2075.0,1240.7151
头孢地尼胶囊,石家庄四药,2024-08-31,740.0,2430.7695
奥氮平片,礼来,2021-05-31,5.0,55.3706
奥氮平片,礼来,2021-06-30,5.0,13.407214
奥氮平片,礼来,2021-07-31,5.0,0.0
奥氮平片,礼来,2021-08-31,0.0,4.425845
奥氮平片,礼来,2021-09-30,5.0,16.961483
奥氮平片,礼来,2021-10-31,5.0,0.0
奥氮平片,礼来,2021-11-30,5.0,10.132657
奥氮平片,礼来,2021-12-31,5.0,16.674278
奥氮平片,礼来,2022-01-31,5.0,0.0
奥氮平片,礼来,2022-02-28,5.0,5.4117084
奥氮平片,礼来,2022-03-31,5.0,5.0381846
奥氮平片,礼来,2022-04-30,5.0,9.975085
奥氮平片,礼来,2022-05-31,5.0,55.3706
奥氮平片,礼来,2022-06-30,0.0,13.407214
奥氮平片,礼来,2022-07-31,5.0,0.0
奥氮平片,礼来,2022-08-31,5.0,4.425845
奥氮平片,礼来,2022-09-30,10.0,13.425827
奥氮平片,礼来,2022-10-31,10.0,0.0
奥氮平片,礼来,2022-11-30,0.0,9.9717455
奥氮平片,礼来,2022-12-31,5.0,16.316822
奥氮平片,礼来,2023-01-31,10.0,0.0
奥氮平片,礼来,2023-02-28,10.0,6.145477
奥氮平片,礼来,2023-03-31,10.0,6.2824984
奥氮平片,礼来,2023-04-30,15.0,5.5560284
奥氮平片,礼来,2023-05-31,41.0,48.644745
奥氮平片,礼来,2023-06-30,0.0,31.535189
奥氮平片,礼来,2023-07-31,16.0,0.0
奥氮平片,礼来,2023-08-31,35.0,31.881794
奥氮平片,礼来,2023-09-30,46.0,66.06317
奥氮平片,礼来,2023-10-31,0.0,49.27193
奥氮平片,礼来,2023-11-30,10.0,9.775201
奥氮平片,礼来,2023-12-31,26.0,16.513372
奥氮平片,礼来,2024-01-31,20.0,15.596462
奥氮平片,礼来,2024-02-29,10.0,23.17071
奥氮平片,礼来,2024-03-31,20.0,6.2824984
奥氮平片,礼来,2024-04-30,30.0,7.010407
奥氮平片,礼来,2024-05-31,20.0,50.879547
奥氮平片,礼来,2024-06-30,10.0,22.57574
奥氮平片,礼来,2024-07-31,35.0,0.0
奥氮平片,礼来,2024-08-31,25.0,54.714046
奥沙普秦肠溶片,鄂百科亨迪,2021-05-31,1400.0,1207.0782
奥沙普秦肠溶片,鄂百科亨迪,2021-06-30,1200.0,915.84143
奥沙普秦肠溶片,鄂百科亨迪,2021-07-31,1400.0,1440.5033
奥沙普秦肠溶片,鄂百科亨迪,2021-08-31,2700.0,1205.427
奥沙普秦肠溶片,鄂百科亨迪,2021-09-30,3200.0,732.4975
奥沙普秦肠溶片,鄂百科亨迪,2021-10-31,2600.0,646.981
奥沙普秦肠溶片,鄂百科亨迪,2021-11-30,2200.0,888.82166
奥沙普秦肠溶片,鄂百科亨迪,2021-12-31,1800.0,768.7717
奥沙普秦肠溶片,鄂百科亨迪,2022-01-31,2000.0,797.3164
奥沙普秦肠溶片,鄂百科亨迪,2022-02-28,1800.0,330.14316
奥沙普秦肠溶片,鄂百科亨迪,2022-03-31,2000.0,866.8104
奥沙普秦肠溶片,鄂百科亨迪,2022-04-30,1200.0,809.0722
奥沙普秦肠溶片,鄂百科亨迪,2022-05-31,1800.0,1492.0891
奥沙普秦肠溶片,鄂百科亨迪,2022-06-30,2000.0,434.38104
奥沙普秦肠溶片,鄂百科亨迪,2022-07-31,1800.0,991.79205
奥沙普秦肠溶片,鄂百科亨迪,2022-08-31,1800.0,872.9014
奥沙普秦肠溶片,鄂百科亨迪,2022-09-30,2000.0,732.4975
奥沙普秦肠溶片,鄂百科亨迪,2022-10-31,1200.0,646.981
奥沙普秦肠溶片,鄂百科亨迪,2022-11-30,1800.0,1108.8677
奥沙普秦肠溶片,鄂百科亨迪,2022-12-31,1600.0,768.7717
奥沙普秦肠溶片,鄂百科亨迪,2023-01-31,1200.0,1081.417
奥沙普秦肠溶片,鄂百科亨迪,2023-02-28,1800.0,735.30237
奥沙普秦肠溶片,鄂百科亨迪,2023-03-31,2000.0,866.8104
奥沙普秦肠溶片,鄂百科亨迪,2023-04-30,2600.0,809.0722
奥沙普秦肠溶片,鄂百科亨迪,2023-05-31,2200.0,729.3721
奥沙普秦肠溶片,鄂百科亨迪,2023-06-30,2400.0,434.38104
奥沙普秦肠溶片,鄂百科亨迪,2023-07-31,2600.0,991.79205
奥沙普秦肠溶片,鄂百科亨迪,2023-08-31,1800.0,872.9014
奥沙普秦肠溶片,鄂百科亨迪,2023-09-30,2000.0,732.4975
奥沙普秦肠溶片,鄂百科亨迪,2023-10-31,2200.0,646.981
奥沙普秦肠溶片,鄂百科亨迪,2023-11-30,2400.0,888.82166
奥沙普秦肠溶片,鄂百科亨迪,2023-12-31,1400.0,768.7717
奥沙普秦肠溶片,鄂百科亨迪,2024-01-31,2200.0,1078.8025
奥沙普秦肠溶片,鄂百科亨迪,2024-02-29,1000.0,330.14316
奥沙普秦肠溶片,鄂百科亨迪,2024-03-31,1800.0,1012.63196
奥沙普秦肠溶片,鄂百科亨迪,2024-04-30,2000.0,809.0722
奥沙普秦肠溶片,鄂百科亨迪,2024-05-31,1600.0,729.3721
奥沙普秦肠溶片,鄂百科亨迪,2024-06-30,1600.0,802.1362
奥沙普秦肠溶片,鄂百科亨迪,2024-07-31,2000.0,1456.2819
奥沙普秦肠溶片,鄂百科亨迪,2024-08-31,1400.0,872.9014
奥美沙坦酯片,京福元,2022-07-31,2100.0,1733.2867
奥美沙坦酯片,京福元,2022-08-31,2100.0,1507.7948
奥美沙坦酯片,京福元,2022-09-30,2400.0,1523.9985
奥美沙坦酯片,京福元,2022-10-31,2500.0,2103.2227
奥美沙坦酯片,京福元,2022-11-30,2000.0,3138.9111
奥美沙坦酯片,京福元,2022-12-31,1500.0,2727.6953
奥美沙坦酯片,京福元,2023-01-31,3050.0,2652.0686
奥美沙坦酯片,京福元,2023-02-28,1800.0,2698.2485
奥美沙坦酯片,京福元,2023-03-31,2100.0,2378.3088
奥美沙坦酯片,京福元,2023-04-30,2950.0,2006.806
奥美沙坦酯片,京福元,2023-05-31,1820.0,2340.1511
奥美沙坦酯片,京福元,2023-06-30,1480.0,1831.3906
奥美沙坦酯片,京福元,2023-07-31,2780.0,1513.7301
奥美沙坦酯片,京福元,2023-08-31,2070.0,1897.7865
奥美沙坦酯片,京福元,2023-09-30,1840.0,1486.7216
奥美沙坦酯片,京福元,2023-10-31,2990.0,2167.9565
奥美沙坦酯片,京福元,2023-11-30,2070.0,3348.235
奥美沙坦酯片,京福元,2023-12-31,2400.0,2727.6953
奥美沙坦酯片,京福元,2024-01-31,3020.0,2935.3303
奥美沙坦酯片,京福元,2024-02-29,1180.0,2698.2485
奥美沙坦酯片,京福元,2024-03-31,1740.0,1471.8668
奥美沙坦酯片,京福元,2024-04-30,1850.0,1786.123
奥美沙坦酯片,京福元,2024-05-31,1200.0,2092.8015
奥美沙坦酯片,京福元,2024-06-30,1200.0,1573.8099
奥美沙坦酯片,京福元,2024-07-31,1520.0,1513.7301
奥美沙坦酯片,京福元,2024-08-31,1180.0,1201.1283
妇科再造丸,贵阳德昌祥,2022-06-30,2880.0,2181.5664
妇科再造丸,贵阳德昌祥,2022-07-31,2880.0,2270.3818
妇科再造丸,贵阳德昌祥,2022-08-31,3600.0,2689.4717
妇科再造丸,贵阳德昌祥,2022-09-30,3220.0,2565.5479
妇科再造丸,贵阳德昌祥,2022-10-31,2360.0,1896.3445
妇科再造丸,贵阳德昌祥,2022-11-30,1921.0,2895.2598
妇科再造丸,贵阳德昌祥,2022-12-31,1680.0,2126.8567
妇科再造丸,贵阳德昌祥,2023-01-31,720.0,2429.9043
妇科再造丸,贵阳德昌祥,2023-02-28,1920.0,1507.1803
妇科再造丸,贵阳德昌祥,2023-03-31,1440.0,2300.5452
妇科再造丸,贵阳德昌祥,2023-04-30,1920.0,1281.0737
妇科再造丸,贵阳德昌祥,2023-05-31,2160.0,2241.705
妇科再造丸,贵阳德昌祥,2023-06-30,1680.0,2070.0818
妇科再造丸,贵阳德昌祥,2023-07-31,1920.0,2453.8872
妇科再造丸,贵阳德昌祥,2023-08-31,1200.0,2809.9749
妇科再造丸,贵阳德昌祥,2023-09-30,1200.0,1460.4181
妇科再造丸,贵阳德昌祥,2023-10-31,1440.0,1020.9866
妇科再造丸,贵阳德昌祥,2023-11-30,1200.0,1959.9437
妇科再造丸,贵阳德昌祥,2023-12-31,1200.0,1576.1736
妇科再造丸,贵阳德昌祥,2024-01-31,1440.0,1853.1705
妇科再造丸,贵阳德昌祥,2024-02-29,720.0,1435.3577
妇科再造丸,贵阳德昌祥,2024-03-31,1200.0,1907.537
妇科再造丸,贵阳德昌祥,2024-04-30,1440.0,925.3234
妇科再造丸,贵阳德昌祥,2024-05-31,1680.0,1426.2212
妇科再造丸,贵阳德昌祥,2024-06-30,1200.0,2177.768
妇科再造丸,贵阳德昌祥,2024-07-31,1680.0,1602.9628
妇科再造丸,贵阳德昌祥,2024-08-31,1200.0,2810.9827
妇科千金胶囊,湘株洲千金,2021-05-31,490.0,453.48236
妇科千金胶囊,湘株洲千金,2021-06-30,600.0,511.345
妇科千金胶囊,湘株洲千金,2021-07-31,630.0,481.1214
妇科千金胶囊,湘株洲千金,2021-08-31,690.0,428.946
妇科千金胶囊,湘株洲千金,2021-09-30,600.0,478.65463
妇科千金胶囊,湘株洲千金,2021-10-31,120.0,472.58713
妇科千金胶囊,湘株洲千金,2021-11-30,760.0,260.80948
妇科千金胶囊,湘株洲千金,2021-12-31,590.0,604.9406
妇科千金胶囊,湘株洲千金,2022-01-31,410.0,657.4157
妇科千金胶囊,湘株洲千金,2022-02-28,420.0,124.93545
妇科千金胶囊,湘株洲千金,2022-03-31,730.0,363.33646
妇科千金胶囊,湘株洲千金,2022-04-30,570.0,690.5244
妇科千金胶囊,湘株洲千金,2022-05-31,750.0,540.29175
妇科千金胶囊,湘株洲千金,2022-06-30,690.0,660.18286
妇科千金胶囊,湘株洲千金,2022-07-31,720.0,405.4562
妇科千金胶囊,湘株洲千金,2022-08-31,1120.0,429.30392
妇科千金胶囊,湘株洲千金,2022-09-30,920.0,619.84985
妇科千金胶囊,湘株洲千金,2022-10-31,520.0,595.613
妇科千金胶囊,湘株洲千金,2022-11-30,920.0,458.09464
妇科千金胶囊,湘株洲千金,2022-12-31,480.0,604.9406
妇科千金胶囊,湘株洲千金,2023-01-31,600.0,446.4142
妇科千金胶囊,湘株洲千金,2023-02-28,870.0,366.27344
妇科千金胶囊,湘株洲千金,2023-03-31,960.0,537.0768
妇科千金胶囊,湘株洲千金,2023-04-30,1170.0,690.5244
妇科千金胶囊,湘株洲千金,2023-05-31,1470.0,594.4448
妇科千金胶囊,湘株洲千金,2023-06-30,840.0,660.18286
妇科千金胶囊,湘株洲千金,2023-07-31,1440.0,552.23535
妇科千金胶囊,湘株洲千金,2023-08-31,1160.0,527.19385
妇科千金胶囊,湘株洲千金,2023-09-30,960.0,619.84985
妇科千金胶囊,湘株洲千金,2023-10-31,2266.0,595.613
妇科千金胶囊,湘株洲千金,2023-11-30,720.0,582.21405
妇科千金胶囊,湘株洲千金,2023-12-31,960.0,518.1957
妇科千金胶囊,湘株洲千金,2024-01-31,1440.0,608.468
妇科千金胶囊,湘株洲千金,2024-02-29,240.0,326.32257
妇科千金胶囊,湘株洲千金,2024-03-31,850.0,381.52347
妇科千金胶囊,湘株洲千金,2024-04-30,230.0,690.5244
妇科千金胶囊,湘株洲千金,2024-05-31,0.0,546.0682
妇科千金胶囊,湘株洲千金,2024-06-30,0.0,200.91147
妇科千金胶囊,湘株洲千金,2024-07-31,0.0,261.88153
妇科千金胶囊,湘株洲千金,2024-08-31,240.0,267.9142
姜半夏,广东一方,2021-05-31,600.0,458.06815
姜半夏,广东一方,2021-06-30,600.0,452.25385
姜半夏,广东一方,2021-07-31,800.0,690.8667
姜半夏,广东一方,2021-08-31,1000.0,604.3315
姜半夏,广东一方,2021-09-30,1000.0,844.8514
姜半夏,广东一方,2021-10-31,1200.0,638.9232
姜半夏,广东一方,2021-11-30,2400.0,487.27805
姜半夏,广东一方,2021-12-31,1200.0,541.0257
姜半夏,广东一方,2022-01-31,1600.0,517.00867
姜半夏,广东一方,2022-02-28,600.0,198.54893
姜半夏,广东一方,2022-03-31,0.0,396.7327
姜半夏,广东一方,2022-04-30,0.0,394.2195
姜半夏,广东一方,2022-05-31,0.0,313.28848
姜半夏,广东一方,2022-06-30,0.0,306.85104
姜半夏,广东一方,2022-07-31,0.0,527.7372
姜半夏,广东一方,2022-08-31,0.0,381.0761
姜半夏,广东一方,2022-09-30,0.0,396.4409
姜半夏,广东一方,2022-10-31,0.0,427.6231
姜半夏,广东一方,2022-11-30,0.0,574.71497
姜半夏,广东一方,2022-12-31,0.0,648.602
姜半夏,广东一方,2023-01-31,0.0,456.26947
姜半夏,广东一方,2023-02-28,300.0,465.35843
姜半夏,广东一方,2023-03-31,617.0,923.5665
姜半夏,广东一方,2023-04-30,600.0,502.06625
姜半夏,广东一方,2023-05-31,600.0,432.65594
姜半夏,广东一方,2023-06-30,950.0,452.25385
姜半夏,广东一方,2023-07-31,1650.0,659.4404
姜半夏,广东一方,2023-08-31,450.0,570.93066
姜半夏,广东一方,2023-09-30,1150.0,491.0923
姜半夏,广东一方,2023-10-31,1200.0,638.9232
姜半夏,广东一方,2023-11-30,1200.0,487.27805
姜半夏,广东一方,2023-12-31,1550.0,548.567
姜半夏,广东一方,2024-01-31,2350.0,512.48193
姜半夏,广东一方,2024-02-29,1350.0,198.54893
姜半夏,广东一方,2024-03-31,1950.0,448.22394
姜半夏,广东一方,2024-04-30,2250.0,665.42175
姜半夏,广东一方,2024-05-31,1950.0,435.143
姜半夏,广东一方,2024-06-30,1950.0,465.43423
姜半夏,广东一方,2024-07-31,3600.0,650.16003
姜半夏,广东一方,2024-08-31,2400.0,570.93066
姜半夏,统货,2022-08-31,16.0,6.1520734
姜半夏,统货,2022-09-30,8.0,0.42830816
姜半夏,统货,2022-10-31,12.0,5.661411
姜半夏,统货,2022-11-30,12.0,4.3160253
姜半夏,统货,2022-12-31,6.0,1.380532
姜半夏,统货,2023-01-31,11.0,9.398066
姜半夏,统货,2023-02-28,14.0,3.702216
姜半夏,统货,2023-03-31,10.0,3.8399327
姜半夏,统货,2023-04-30,8.0,9.812828
姜半夏,统货,2023-05-31,16.0,5.0448065
姜半夏,统货,2023-06-30,10.0,3.2453582
姜半夏,统货,2023-07-31,14.0,5.2523146
姜半夏,统货,2023-08-31,16.0,2.5483367
姜半夏,统货,2023-09-30,19.0,0.42830816
姜半夏,统货,2023-10-31,16.0,0.23407975
姜半夏,统货,2023-11-30,25.0,1.2903495
姜半夏,统货,2023-12-31,16.0,0.0
姜半夏,统货,2024-01-31,27.0,2.654268
姜半夏,统货,2024-02-29,12.0,0.9202631
姜半夏,统货,2024-03-31,31.0,7.7972693
姜半夏,统货,2024-04-30,34.0,5.4228764
姜半夏,统货,2024-05-31,22.0,1.792486
姜半夏,统货,2024-06-30,22.0,3.2453582
姜半夏,统货,2024-07-31,25.0,0.24934651
姜半夏,统货,2024-08-31,14.0,2.5483367
孟鲁司特钠片,沪安必生,2022-05-31,2950.0,2625.7336
孟鲁司特钠片,沪安必生,2022-06-30,2880.0,2435.7742
孟鲁司特钠片,沪安必生,2022-07-31,2470.0,2996.5012
孟鲁司特钠片,沪安必生,2022-08-31,4200.0,3635.2886
孟鲁司特钠片,沪安必生,2022-09-30,7902.0,3175.0996
孟鲁司特钠片,沪安必生,2022-10-31,2510.0,2788.4526
孟鲁司特钠片,沪安必生,2022-11-30,2120.0,3814.556
孟鲁司特钠片,沪安必生,2022-12-31,2570.0,2162.6125
孟鲁司特钠片,沪安必生,2023-01-31,3600.0,3590.374
孟鲁司特钠片,沪安必生,2023-02-28,3400.0,2011.1442
孟鲁司特钠片,沪安必生,2023-03-31,3680.0,2575.0737
孟鲁司特钠片,沪安必生,2023-04-30,5020.0,2344.8608
孟鲁司特钠片,沪安必生,2023-05-31,4370.0,3506.2104
孟鲁司特钠片,沪安必生,2023-06-30,4770.0,3194.4739
孟鲁司特钠片,沪安必生,2023-07-31,5670.0,3260.1497
孟鲁司特钠片,沪安必生,2023-08-31,4920.0,2998.448
孟鲁司特钠片,沪安必生,2023-09-30,4900.0,3614.137
孟鲁司特钠片,沪安必生,2023-10-31,6670.0,3928.2278
孟鲁司特钠片,沪安必生,2023-11-30,6100.0,3402.0698
孟鲁司特钠片,沪安必生,2023-12-31,5150.0,3535.171
孟鲁司特钠片,沪安必生,2024-01-31,9450.0,5230.949
孟鲁司特钠片,沪安必生,2024-02-29,4400.0,2135.9065
孟鲁司特钠片,沪安必生,2024-03-31,5000.0,3492.2246
孟鲁司特钠片,沪安必生,2024-04-30,7500.0,3503.332
孟鲁司特钠片,沪安必生,2024-05-31,4500.0,2475.8462
孟鲁司特钠片,沪安必生,2024-06-30,4300.0,3194.4739
孟鲁司特钠片,沪安必生,2024-07-31,5300.0,3260.1497
孟鲁司特钠片,沪安必生,2024-08-31,4110.0,4087.3474
安立生坦片,浙江华海,2022-07-31,120.0,100.31346
安立生坦片,浙江华海,2022-08-31,120.0,108.70979
安立生坦片,浙江华海,2022-09-30,140.0,110.62854
安立生坦片,浙江华海,2022-10-31,110.0,123.52636
安立生坦片,浙江华海,2022-11-30,100.0,141.50928
安立生坦片,浙江华海,2022-12-31,110.0,98.0766
安立生坦片,浙江华海,2023-01-31,100.0,130.18967
安立生坦片,浙江华海,2023-02-28,130.0,110.214134
安立生坦片,浙江华海,2023-03-31,160.0,120.009705
安立生坦片,浙江华海,2023-04-30,130.0,118.73988
安立生坦片,浙江华海,2023-05-31,140.0,114.951775
安立生坦片,浙江华海,2023-06-30,90.0,90.366806
安立生坦片,浙江华海,2023-07-31,180.0,100.31346
安立生坦片,浙江华海,2023-08-31,150.0,109.09716
安立生坦片,浙江华海,2023-09-30,160.0,111.01591
安立生坦片,浙江华海,2023-10-31,120.0,123.52636
安立生坦片,浙江华海,2023-11-30,120.0,127.425766
安立生坦片,浙江华海,2023-12-31,240.0,86.038635
安立生坦片,浙江华海,2024-01-31,220.0,128.94655
安立生坦片,浙江华海,2024-02-29,60.0,110.4364
安立生坦片,浙江华海,2024-03-31,190.0,78.50157
安立生坦片,浙江华海,2024-04-30,240.0,118.73988
安立生坦片,浙江华海,2024-05-31,140.0,116.50539
安立生坦片,浙江华海,2024-06-30,140.0,90.366806
安立生坦片,浙江华海,2024-07-31,130.0,90.65052
安立生坦片,浙江华海,2024-08-31,94.0,105.61286
安络化纤丸,河北森隆,2022-08-31,5400.0,3643.6702
安络化纤丸,河北森隆,2022-09-30,6120.0,4444.244
安络化纤丸,河北森隆,2022-10-31,3000.0,3571.132
安络化纤丸,河北森隆,2022-11-30,4920.0,3134.4534
安络化纤丸,河北森隆,2022-12-31,4680.0,3744.0842
安络化纤丸,河北森隆,2023-01-31,4960.0,4372.6885
安络化纤丸,河北森隆,2023-02-28,6120.0,3273.9556
安络化纤丸,河北森隆,2023-03-31,6000.0,4403.9526
安络化纤丸,河北森隆,2023-04-30,5760.0,3673.6746
安络化纤丸,河北森隆,2023-05-31,5640.0,5011.987
安络化纤丸,河北森隆,2023-06-30,5160.0,5372.4766
安络化纤丸,河北森隆,2023-07-31,6120.0,4747.939
安络化纤丸,河北森隆,2023-08-31,6120.0,4278.1934
安络化纤丸,河北森隆,2023-09-30,5640.0,4459.0166
安络化纤丸,河北森隆,2023-10-31,7440.0,3556.3606
安络化纤丸,河北森隆,2023-11-30,6360.0,4885.6
安络化纤丸,河北森隆,2023-12-31,5760.0,4322.057
安络化纤丸,河北森隆,2024-01-31,8880.0,5033.3584
安络化纤丸,河北森隆,2024-02-29,3960.0,4066.3838
安络化纤丸,河北森隆,2024-03-31,7080.0,3122.191
安络化纤丸,河北森隆,2024-04-30,7680.0,3673.6746
安络化纤丸,河北森隆,2024-05-31,5520.0,5026.7583
安络化纤丸,河北森隆,2024-06-30,5400.0,5372.4766
安络化纤丸,河北森隆,2024-07-31,8520.0,4747.939
安络化纤丸,河北森隆,2024-08-31,7080.0,4278.1934
富马酸伏诺拉生片,武田,2023-07-31,1640.0,1163.3673
富马酸伏诺拉生片,武田,2023-08-31,1780.0,1542.7589
富马酸伏诺拉生片,武田,2023-09-30,1200.0,1564.3811
富马酸伏诺拉生片,武田,2023-10-31,1040.0,977.50696
富马酸伏诺拉生片,武田,2023-11-30,1380.0,1342.916
富马酸伏诺拉生片,武田,2023-12-31,1780.0,606.32294
富马酸伏诺拉生片,武田,2024-01-31,1860.0,1535.461
富马酸伏诺拉生片,武田,2024-02-29,1140.0,1470.2352
富马酸伏诺拉生片,武田,2024-03-31,1460.0,1528.653
富马酸伏诺拉生片,武田,2024-04-30,2340.0,1470.0546
富马酸伏诺拉生片,武田,2024-05-31,1290.0,1550.6165
富马酸伏诺拉生片,武田,2024-06-30,1980.0,1149.8923
富马酸伏诺拉生片,武田,2024-07-31,1880.0,1439.6509
富马酸伏诺拉生片,武田,2024-08-31,1460.0,1542.7589
富马酸依美斯汀滴眼液,比爱尔康,2021-05-31,560.0,299.84134
富马酸依美斯汀滴眼液,比爱尔康,2021-06-30,440.0,214.38028
富马酸依美斯汀滴眼液,比爱尔康,2021-07-31,480.0,696.4929
富马酸依美斯汀滴眼液,比爱尔康,2021-08-31,720.0,378.69736
富马酸依美斯汀滴眼液,比爱尔康,2021-09-30,780.0,502.55307
富马酸依美斯汀滴眼液,比爱尔康,2021-10-31,240.0,385.84097
富马酸依美斯汀滴眼液,比爱尔康,2021-11-30,450.0,232.98866
富马酸依美斯汀滴眼液,比爱尔康,2021-12-31,390.0,257.48264
富马酸依美斯汀滴眼液,比爱尔康,2022-01-31,340.0,460.74277
富马酸依美斯汀滴眼液,比爱尔康,2022-02-28,350.0,273.37994
富马酸依美斯汀滴眼液,比爱尔康,2022-03-31,400.0,520.3468
富马酸依美斯汀滴眼液,比爱尔康,2022-04-30,550.0,483.0806
富马酸依美斯汀滴眼液,比爱尔康,2022-05-31,690.0,299.84134
富马酸依美斯汀滴眼液,比爱尔康,2022-06-30,700.0,276.10275
富马酸依美斯汀滴眼液,比爱尔康,2022-07-31,620.0,715.70184
富马酸依美斯汀滴眼液,比爱尔康,2022-08-31,710.0,549.8233
富马酸依美斯汀滴眼液,比爱尔康,2022-09-30,910.0,502.55307
富马酸依美斯汀滴眼液,比爱尔康,2022-10-31,310.0,398.9849
富马酸依美斯汀滴眼液,比爱尔康,2022-11-30,410.0,329.43884
富马酸依美斯汀滴眼液,比爱尔康,2022-12-31,200.0,666.5844
富马酸依美斯汀滴眼液,比爱尔康,2023-01-31,410.0,234.13667
富马酸依美斯汀滴眼液,比爱尔康,2023-02-28,300.0,216.44345
富马酸依美斯汀滴眼液,比爱尔康,2023-03-31,510.0,389.14914
富马酸依美斯汀滴眼液,比爱尔康,2023-04-30,720.0,355.6613
富马酸依美斯汀滴眼液,比爱尔康,2023-05-31,610.0,357.57483
富马酸依美斯汀滴眼液,比爱尔康,2023-06-30,700.0,276.10275
富马酸依美斯汀滴眼液,比爱尔康,2023-07-31,700.0,715.70184
富马酸依美斯汀滴眼液,比爱尔康,2023-08-31,710.0,562.70526
富马酸依美斯汀滴眼液,比爱尔康,2023-09-30,1394.0,502.55307
富马酸依美斯汀滴眼液,比爱尔康,2023-10-31,1684.0,398.9849
富马酸依美斯汀滴眼液,比爱尔康,2023-11-30,510.0,254.29286
富马酸依美斯汀滴眼液,比爱尔康,2023-12-31,300.0,257.48264
富马酸依美斯汀滴眼液,比爱尔康,2024-01-31,600.0,278.30774
富马酸依美斯汀滴眼液,比爱尔康,2024-02-29,310.0,0.0
富马酸依美斯汀滴眼液,比爱尔康,2024-03-31,590.0,445.42358
