药品名称,厂家,start_date,actual,prediction
甘草,广东一方,2023-12-31,9200.0,6346.106
甘草,广东一方,2024-01-31,11400.0,8690.256
甘草,广东一方,2024-02-29,8400.0,9828.532
甘草,广东一方,2024-03-31,9000.0,8497.885
甘草,广东一方,2024-04-30,18000.0,8247.384
甘草,广东一方,2024-05-31,10000.0,10327.276
甘草,广东一方,2024-06-30,9600.0,9309.941
甘草,广东一方,2024-07-31,14400.0,14248.94
甘草,广东一方,2024-08-31,9600.0,9981.213
甘露醇注射液,丰原涂山,2019-07-31,5568.0,5733.489
甘露醇注射液,丰原涂山,2019-08-31,4324.0,5266.234
甘露醇注射液,丰原涂山,2019-09-30,3534.0,4743.2773
甘露醇注射液,丰原涂山,2019-10-31,4460.0,4623.2183
甘露醇注射液,丰原涂山,2019-11-30,4422.0,4376.089
甘露醇注射液,丰原涂山,2019-12-31,3536.0,4297.03
甘露醇注射液,丰原涂山,2020-01-31,5486.0,5128.575
甘露醇注射液,丰原涂山,2020-02-29,4396.0,5257.8135
甘露醇注射液,丰原涂山,2020-03-31,2564.0,4257.188
甘露醇注射液,丰原涂山,2020-04-30,4009.0,4921.8354
甘露醇注射液,丰原涂山,2020-05-31,4026.0,4652.6846
甘露醇注射液,丰原涂山,2020-06-30,1.0,3992.0215
甘露醇注射液,丰原涂山,2020-07-31,4515.0,3018.011
甘露醇注射液,丰原涂山,2020-08-31,3592.0,4303.813
甘露醇注射液,丰原涂山,2020-09-30,3602.0,3681.8113
甘露醇注射液,丰原涂山,2020-10-31,3942.0,4357.159
甘露醇注射液,丰原涂山,2020-11-30,3908.0,3643.074
甘露醇注射液,丰原涂山,2020-12-31,3600.0,3994.6646
甘露醇注射液,丰原涂山,2021-01-31,3865.0,4451.931
甘露醇注射液,丰原涂山,2021-02-28,3324.0,4150.705
甘露醇注射液,丰原涂山,2021-03-31,2754.0,3354.5886
甘露醇注射液,丰原涂山,2021-04-30,3847.0,3143.9092
甘露醇注射液,丰原涂山,2021-05-31,3457.0,3020.1992
甘露醇注射液,丰原涂山,2021-06-30,3452.0,2920.84
甘露醇注射液,丰原涂山,2021-07-31,4014.0,3550.3909
甘露醇注射液,丰原涂山,2021-08-31,4125.0,3529.8342
甘露醇注射液,丰原涂山,2021-09-30,3449.0,3351.9412
甘露醇注射液,丰原涂山,2021-10-31,4111.0,3963.3628
甘露醇注射液,丰原涂山,2021-11-30,3011.0,3790.501
甘露醇注射液,丰原涂山,2021-12-31,2811.0,3725.7542
甘露醇注射液,丰原涂山,2022-01-31,3539.0,3878.1726
甘露醇注射液,丰原涂山,2022-02-28,3272.0,3640.0244
甘露醇注射液,丰原涂山,2022-03-31,2344.0,3422.839
甘露醇注射液,丰原涂山,2022-04-30,3294.0,3520.0244
甘露醇注射液,丰原涂山,2022-05-31,2797.0,3352.98
甘露醇注射液,丰原涂山,2022-06-30,5708.0,3363.6401
甘露醇注射液,丰原涂山,2022-07-31,3311.0,3528.5588
甘露醇注射液,丰原涂山,2022-08-31,3151.0,3320.5742
甘露醇注射液,丰原涂山,2022-09-30,3329.0,4124.4414
甘露醇注射液,丰原涂山,2022-10-31,3386.0,3310.1377
甘露醇注射液,丰原涂山,2022-11-30,3868.0,3324.7825
甘露醇注射液,丰原涂山,2022-12-31,3365.0,3480.147
甘露醇注射液,丰原涂山,2023-01-31,2623.0,3361.9138
甘露醇注射液,丰原涂山,2023-02-28,2383.0,3523.526
甘露醇注射液,丰原涂山,2023-03-31,2773.0,4206.4336
甘露醇注射液,丰原涂山,2023-04-30,3828.0,3035.7678
甘露醇注射液,丰原涂山,2023-05-31,2947.0,4160.4277
甘露醇注射液,丰原涂山,2023-06-30,2328.0,3146.6697
甘露醇注射液,丰原涂山,2023-07-31,2877.0,3434.7048
甘露醇注射液,丰原涂山,2023-08-31,3454.0,3550.6199
甘露醇注射液,丰原涂山,2023-09-30,3131.0,4298.2437
甘露醇注射液,丰原涂山,2023-10-31,2556.0,3190.3328
甘露醇注射液,丰原涂山,2023-11-30,3479.0,3285.4758
甘露醇注射液,丰原涂山,2023-12-31,5935.0,3366.2354
甘露醇注射液,丰原涂山,2024-01-31,780.0,2907.3652
甘露醇注射液,丰原涂山,2024-02-29,3171.0,3307.8076
甘露醇注射液,丰原涂山,2024-03-31,2086.0,3744.4783
甘露醇注射液,丰原涂山,2024-04-30,2722.0,4407.121
甘露醇注射液,丰原涂山,2024-05-31,3314.0,3583.7234
甘露醇注射液,丰原涂山,2024-06-30,0.0,3823.4805
甘露醇注射液,丰原涂山,2024-07-31,0.0,3428.3804
甘露醇注射液,丰原涂山,2024-08-31,0.0,2699.1433
甜梦口服液,荣昌制药,2019-02-28,1530.0,2121.341
甜梦口服液,荣昌制药,2019-03-31,2520.0,1848.4397
甜梦口服液,荣昌制药,2019-04-30,2990.0,2152.9905
甜梦口服液,荣昌制药,2019-05-31,2460.0,2163.2222
甜梦口服液,荣昌制药,2019-06-30,2250.0,2396.7727
甜梦口服液,荣昌制药,2019-07-31,2830.0,2068.4868
甜梦口服液,荣昌制药,2019-08-31,2340.0,2527.8418
甜梦口服液,荣昌制药,2019-09-30,3160.0,2373.6738
甜梦口服液,荣昌制药,2019-10-31,2510.0,2343.0671
甜梦口服液,荣昌制药,2019-11-30,2790.0,2436.531
甜梦口服液,荣昌制药,2019-12-31,4050.0,2575.117
甜梦口服液,荣昌制药,2020-01-31,1890.0,2607.8047
甜梦口服液,荣昌制药,2020-02-29,180.0,2446.538
甜梦口服液,荣昌制药,2020-03-31,1450.0,2782.088
甜梦口服液,荣昌制药,2020-04-30,2600.0,2236.5815
甜梦口服液,荣昌制药,2020-05-31,1630.0,2487.023
甜梦口服液,荣昌制药,2020-06-30,1821.0,2245.853
甜梦口服液,荣昌制药,2020-07-31,1910.0,2305.6694
甜梦口服液,荣昌制药,2020-08-31,2450.0,2099.8728
甜梦口服液,荣昌制药,2020-09-30,2490.0,2042.9243
甜梦口服液,荣昌制药,2020-10-31,1590.0,2489.0535
甜梦口服液,荣昌制药,2020-11-30,2770.0,2261.6128
甜梦口服液,荣昌制药,2020-12-31,2290.0,2656.166
甜梦口服液,荣昌制药,2021-01-31,2660.0,2093.106
甜梦口服液,荣昌制药,2021-02-28,3460.0,2120.5203
甜梦口服液,荣昌制药,2021-03-31,1740.0,2518.2942
甜梦口服液,荣昌制药,2021-04-30,2920.0,2541.0232
甜梦口服液,荣昌制药,2021-05-31,1990.0,2563.2656
甜梦口服液,荣昌制药,2021-06-30,2590.0,2306.6091
甜梦口服液,荣昌制药,2021-07-31,2120.0,2657.7324
甜梦口服液,荣昌制药,2021-08-31,2480.0,2336.641
甜梦口服液,荣昌制药,2021-09-30,2480.0,2420.1533
甜梦口服液,荣昌制药,2021-10-31,2070.0,2340.6418
甜梦口服液,荣昌制药,2021-11-30,3280.0,2409.646
甜梦口服液,荣昌制药,2021-12-31,2340.0,2600.2715
甜梦口服液,荣昌制药,2022-01-31,3160.0,2474.8384
甜梦口服液,荣昌制药,2022-02-28,2340.0,1931.9957
甜梦口服液,荣昌制药,2022-03-31,3120.0,2703.9612
甜梦口服液,荣昌制药,2022-04-30,2280.0,2589.8296
甜梦口服液,荣昌制药,2022-05-31,2830.0,2767.969
甜梦口服液,荣昌制药,2022-06-30,2970.0,2309.713
甜梦口服液,荣昌制药,2022-07-31,2190.0,2488.641
甜梦口服液,荣昌制药,2022-08-31,3180.0,2755.6392
甜梦口服液,荣昌制药,2022-09-30,2990.0,2352.0947
甜梦口服液,荣昌制药,2022-10-31,2730.0,2479.3733
甜梦口服液,荣昌制药,2022-11-30,2860.0,2660.9253
甜梦口服液,荣昌制药,2022-12-31,3290.0,2961.4385
甜梦口服液,荣昌制药,2023-01-31,3030.0,2302.0486
甜梦口服液,荣昌制药,2023-02-28,3060.0,2645.3704
甜梦口服液,荣昌制药,2023-03-31,4290.0,2618.0654
甜梦口服液,荣昌制药,2023-04-30,5160.0,3106.2026
甜梦口服液,荣昌制药,2023-05-31,4950.0,3453.7224
甜梦口服液,荣昌制药,2023-06-30,3600.0,4092.8306
甜梦口服液,荣昌制药,2023-07-31,5150.0,3063.7124
甜梦口服液,荣昌制药,2023-08-31,2770.0,4095.1658
甜梦口服液,荣昌制药,2023-09-30,5190.0,3337.512
甜梦口服液,荣昌制药,2023-10-31,6282.0,2998.7314
甜梦口服液,荣昌制药,2023-11-30,3510.0,3226.24
甜梦口服液,荣昌制药,2023-12-31,3880.0,3851.1921
甜梦口服液,荣昌制药,2024-01-31,5740.0,4221.7505
甜梦口服液,荣昌制药,2024-02-29,990.0,4406.144
甜梦口服液,荣昌制药,2024-03-31,4610.0,3906.32
甜梦口服液,荣昌制药,2024-04-30,4840.0,4750.0317
甜梦口服液,荣昌制药,2024-05-31,3360.0,4258.5977
甜梦口服液,荣昌制药,2024-06-30,3330.0,4274.229
甜梦口服液,荣昌制药,2024-07-31,4470.0,4029.368
甜梦口服液,荣昌制药,2024-08-31,3360.0,4209.8257
生乌药,统货,2021-02-28,2.0,1.9209825
生乌药,统货,2021-03-31,0.0,1.9393322
生乌药,统货,2021-04-30,2.0,1.45768
生乌药,统货,2021-05-31,2.0,1.929533
生乌药,统货,2021-06-30,2.0,1.7980582
生乌药,统货,2021-07-31,2.0,1.7401618
生乌药,统货,2021-08-31,0.0,1.8819664
生乌药,统货,2021-09-30,2.0,1.8535569
生乌药,统货,2021-10-31,0.0,1.9134415
生乌药,统货,2021-11-30,2.0,1.8392227
生乌药,统货,2021-12-31,0.0,0.80492896
生乌药,统货,2022-01-31,4.0,1.6318219
生乌药,统货,2022-02-28,0.0,1.5646278
生乌药,统货,2022-03-31,2.0,1.5796099
生乌药,统货,2022-04-30,0.0,1.6331327
生乌药,统货,2022-05-31,4.0,2.0463161
生乌药,统货,2022-06-30,1.0,1.0985167
生乌药,统货,2022-07-31,4.0,1.8774964
生乌药,统货,2022-08-31,2.0,1.0117818
生乌药,统货,2022-09-30,2.0,1.5479801
生乌药,统货,2022-10-31,4.0,1.5745977
生乌药,统货,2022-11-30,2.0,2.196716
生乌药,统货,2022-12-31,4.0,1.6801832
生乌药,统货,2023-01-31,0.0,1.9349884
生乌药,统货,2023-02-28,4.0,1.8846035
生乌药,统货,2023-03-31,4.0,0.8495425
生乌药,统货,2023-04-30,6.0,2.837455
生乌药,统货,2023-05-31,4.0,3.0939167
生乌药,统货,2023-06-30,6.0,3.3991053
生乌药,统货,2023-07-31,6.0,3.5010417
生乌药,统货,2023-08-31,4.0,3.9888327
生乌药,统货,2023-09-30,8.0,3.8991108
生乌药,统货,2023-10-31,6.0,4.834761
生乌药,统货,2023-11-30,9.0,4.1503305
生乌药,统货,2023-12-31,9.0,5.9844995
生乌药,统货,2024-01-31,6.0,5.199573
生乌药,统货,2024-02-29,2.0,5.5582404
生乌药,统货,2024-03-31,12.0,3.3984241
生乌药,统货,2024-04-30,8.0,4.7264957
生乌药,统货,2024-05-31,4.0,6.218485
生乌药,统货,2024-06-30,2.0,6.9998527
生乌药,统货,2024-07-31,6.0,5.47238
生乌药,统货,2024-08-31,7.0,2.7761338
生地黄,统货,2021-02-28,6.0,15.787372
生地黄,统货,2021-03-31,21.0,20.809704
生地黄,统货,2021-04-30,11.0,5.7298965
生地黄,统货,2021-05-31,8.0,8.097215
生地黄,统货,2021-06-30,12.0,9.841857
生地黄,统货,2021-07-31,6.0,13.439353
生地黄,统货,2021-08-31,17.0,19.300318
生地黄,统货,2021-09-30,24.0,6.748175
生地黄,统货,2021-10-31,10.0,6.090252
生地黄,统货,2021-11-30,25.2,17.796627
生地黄,统货,2021-12-31,18.6,14.195374
生地黄,统货,2022-01-31,10.0,10.899571
生地黄,统货,2022-02-28,20.0,8.677209
生地黄,统货,2022-03-31,20.0,18.428972
生地黄,统货,2022-04-30,6.0,13.401987
生地黄,统货,2022-05-31,18.0,10.800541
生地黄,统货,2022-06-30,16.0,16.10054
生地黄,统货,2022-07-31,22.0,8.872187
生地黄,统货,2022-08-31,20.0,21.36761
生地黄,统货,2022-09-30,24.0,21.15508
生地黄,统货,2022-10-31,18.0,18.834446
生地黄,统货,2022-11-30,23.0,20.46482
生地黄,统货,2022-12-31,17.0,19.752258
生地黄,统货,2023-01-31,16.0,18.72061
生地黄,统货,2023-02-28,26.0,17.460503
生地黄,统货,2023-03-31,30.0,22.267311
生地黄,统货,2023-04-30,38.0,23.728907
生地黄,统货,2023-05-31,36.0,31.812181
生地黄,统货,2023-06-30,24.0,34.70409
生地黄,统货,2023-07-31,32.0,22.519926
生地黄,统货,2023-08-31,26.0,26.77761
生地黄,统货,2023-09-30,48.0,31.204042
生地黄,统货,2023-10-31,30.0,33.67233
生地黄,统货,2023-11-30,47.0,32.262
生地黄,统货,2023-12-31,40.0,33.535675
生地黄,统货,2024-01-31,30.0,25.37077
生地黄,统货,2024-02-29,5.0,31.47801
生地黄,统货,2024-03-31,0.0,20.357197
生地黄,统货,2024-04-30,0.0,14.669632
生地黄,统货,2024-05-31,0.0,9.62204
生地黄,统货,2024-06-30,0.0,1.6279877
生地黄,统货,2024-07-31,0.0,5.111645
生地黄,统货,2024-08-31,0.0,1.7852658
生牡蛎*$,苏,2021-02-28,0.0,7.8865504
生牡蛎*$,苏,2021-03-31,4.0,1.8233572
生牡蛎*$,苏,2021-04-30,0.0,1.9729089
生牡蛎*$,苏,2021-05-31,4.0,2.1348631
生牡蛎*$,苏,2021-06-30,4.0,2.5926461
生牡蛎*$,苏,2021-07-31,0.0,3.9300652
生牡蛎*$,苏,2021-08-31,10.0,1.6058116
生牡蛎*$,苏,2021-09-30,6.0,0.5018856
生牡蛎*$,苏,2021-10-31,0.0,3.0374753
生牡蛎*$,苏,2021-11-30,8.0,2.504415
生牡蛎*$,苏,2021-12-31,4.0,3.4799073
生牡蛎*$,苏,2022-01-31,4.0,5.0155787
生牡蛎*$,苏,2022-02-28,7.0,0.28340206
生牡蛎*$,苏,2022-03-31,4.0,1.0830989
生牡蛎*$,苏,2022-04-30,4.0,2.6799061
生牡蛎*$,苏,2022-05-31,6.0,4.359849
生牡蛎*$,苏,2022-06-30,6.0,4.483409
生牡蛎*$,苏,2022-07-31,10.0,2.5170197
生牡蛎*$,苏,2022-08-31,4.0,6.606418
生牡蛎*$,苏,2022-09-30,18.0,3.8342757
生牡蛎*$,苏,2022-10-31,10.0,8.974047
生牡蛎*$,苏,2022-11-30,12.0,8.800536
生牡蛎*$,苏,2022-12-31,12.0,11.639497
生牡蛎*$,苏,2023-01-31,12.0,10.874401
生牡蛎*$,苏,2023-02-28,24.0,11.830584
生牡蛎*$,苏,2023-03-31,22.0,17.153566
生牡蛎*$,苏,2023-04-30,28.0,15.804651
生牡蛎*$,苏,2023-05-31,30.0,21.947474
生牡蛎*$,苏,2023-06-30,32.0,26.02336
生牡蛎*$,苏,2023-07-31,40.0,27.260698
生牡蛎*$,苏,2023-08-31,34.0,37.790726
生牡蛎*$,苏,2023-09-30,46.0,31.588598
生牡蛎*$,苏,2023-10-31,36.0,34.186172
生牡蛎*$,苏,2023-11-30,46.0,39.218616
生牡蛎*$,苏,2023-12-31,46.0,35.04825
生牡蛎*$,苏,2024-01-31,47.0,32.560596
生牡蛎*$,苏,2024-02-29,19.0,45.289135
生牡蛎*$,苏,2024-03-31,85.0,32.401287
生牡蛎*$,苏,2024-04-30,70.0,20.138384
生牡蛎*$,苏,2024-05-31,90.0,45.716286
生牡蛎*$,苏,2024-06-30,50.0,84.38046
生牡蛎*$,苏,2024-07-31,80.0,53.875454
生牡蛎*$,苏,2024-08-31,50.0,67.34098
生理氯化钠溶液,"外用,中国大冢",2018-09-30,10202.0,11563.997
生理氯化钠溶液,"外用,中国大冢",2018-10-31,15102.0,13491.992
生理氯化钠溶液,"外用,中国大冢",2018-11-30,12859.0,12614.734
生理氯化钠溶液,"外用,中国大冢",2018-12-31,9840.0,11007.925
生理氯化钠溶液,"外用,中国大冢",2019-01-31,13492.0,13523.043
生理氯化钠溶液,"外用,中国大冢",2019-02-28,10245.0,12461.617
生理氯化钠溶液,"外用,中国大冢",2019-03-31,6145.0,12406.979
生理氯化钠溶液,"外用,中国大冢",2019-04-30,11389.0,12395.713
生理氯化钠溶液,"外用,中国大冢",2019-05-31,9736.0,11539.298
生理氯化钠溶液,"外用,中国大冢",2019-06-30,7021.0,10985.6045
生理氯化钠溶液,"外用,中国大冢",2019-07-31,11977.0,9538.046
生理氯化钠溶液,"外用,中国大冢",2019-08-31,13052.0,10341.308
生理氯化钠溶液,"外用,中国大冢",2019-09-30,14260.0,11349.017
生理氯化钠溶液,"外用,中国大冢",2019-10-31,16437.0,12869.772
生理氯化钠溶液,"外用,中国大冢",2019-11-30,16178.0,12656.903
生理氯化钠溶液,"外用,中国大冢",2019-12-31,10586.0,13905.439
生理氯化钠溶液,"外用,中国大冢",2020-01-31,19938.0,12597.676
生理氯化钠溶液,"外用,中国大冢",2020-02-29,13903.0,13948.099
生理氯化钠溶液,"外用,中国大冢",2020-03-31,5739.0,12187.765
生理氯化钠溶液,"外用,中国大冢",2020-04-30,12336.0,14059.962
生理氯化钠溶液,"外用,中国大冢",2020-05-31,15953.0,11694.168
生理氯化钠溶液,"外用,中国大冢",2020-06-30,91.0,10222.264
生理氯化钠溶液,"外用,中国大冢",2020-07-31,15554.0,11769.068
生理氯化钠溶液,"外用,中国大冢",2020-08-31,17587.0,13340.579
生理氯化钠溶液,"外用,中国大冢",2020-09-30,17328.0,9457.846
生理氯化钠溶液,"外用,中国大冢",2020-10-31,18759.0,14293.954
生理氯化钠溶液,"外用,中国大冢",2020-11-30,15624.0,16878.066
生理氯化钠溶液,"外用,中国大冢",2020-12-31,15272.0,13471.599
生理氯化钠溶液,"外用,中国大冢",2021-01-31,19404.0,14563.121
生理氯化钠溶液,"外用,中国大冢",2021-02-28,18232.0,14627.513
生理氯化钠溶液,"外用,中国大冢",2021-03-31,11565.0,14208.811
生理氯化钠溶液,"外用,中国大冢",2021-04-30,19211.0,15688.553
生理氯化钠溶液,"外用,中国大冢",2021-05-31,18128.0,14948.5205
生理氯化钠溶液,"外用,中国大冢",2021-06-30,15450.0,12330.27
生理氯化钠溶液,"外用,中国大冢",2021-07-31,17322.0,16447.416
生理氯化钠溶液,"外用,中国大冢",2021-08-31,18062.0,17363.715
生理氯化钠溶液,"外用,中国大冢",2021-09-30,16421.0,15608.724
生理氯化钠溶液,"外用,中国大冢",2021-10-31,23551.0,16724.773
生理氯化钠溶液,"外用,中国大冢",2021-11-30,18799.0,16099.064
生理氯化钠溶液,"外用,中国大冢",2021-12-31,18157.0,15761.221
生理氯化钠溶液,"外用,中国大冢",2022-01-31,22326.0,14994.695
生理氯化钠溶液,"外用,中国大冢",2022-02-28,20485.0,18096.645
生理氯化钠溶液,"外用,中国大冢",2022-03-31,14891.0,17254.443
生理氯化钠溶液,"外用,中国大冢",2022-04-30,23858.0,16872.695
生理氯化钠溶液,"外用,中国大冢",2022-05-31,17073.0,18479.416
生理氯化钠溶液,"外用,中国大冢",2022-06-30,32956.0,15487.231
生理氯化钠溶液,"外用,中国大冢",2022-07-31,20270.0,16998.885
生理氯化钠溶液,"外用,中国大冢",2022-08-31,22788.0,22340.096
生理氯化钠溶液,"外用,中国大冢",2022-09-30,22021.0,17759.666
生理氯化钠溶液,"外用,中国大冢",2022-10-31,20669.0,18243.273
生理氯化钠溶液,"外用,中国大冢",2022-11-30,15882.0,18508.21
生理氯化钠溶液,"外用,中国大冢",2022-12-31,17557.0,18835.758
生理氯化钠溶液,"外用,中国大冢",2023-01-31,13608.0,17242.162
生理氯化钠溶液,"外用,中国大冢",2023-02-28,14375.0,15105.091
生理氯化钠溶液,"外用,中国大冢",2023-03-31,18885.0,14175.588
生理氯化钠溶液,"外用,中国大冢",2023-04-30,20898.0,14230.204
生理氯化钠溶液,"外用,中国大冢",2023-05-31,17983.0,16159.025
生理氯化钠溶液,"外用,中国大冢",2023-06-30,17711.0,20870.389
生理氯化钠溶液,"外用,中国大冢",2023-07-31,21975.0,20391.488
生理氯化钠溶液,"外用,中国大冢",2023-08-31,25797.0,20785.88
生理氯化钠溶液,"外用,中国大冢",2023-09-30,19950.0,18865.848
生理氯化钠溶液,"外用,中国大冢",2023-10-31,18594.0,20891.498
生理氯化钠溶液,"外用,中国大冢",2023-11-30,19284.0,18088.197
生理氯化钠溶液,"外用,中国大冢",2023-12-31,33432.0,18060.42
生理氯化钠溶液,"外用,中国大冢",2024-01-31,840.0,18858.793
生理氯化钠溶液,"外用,中国大冢",2024-02-29,13355.0,17608.084
生理氯化钠溶液,"外用,中国大冢",2024-03-31,7863.0,15901.96
生理氯化钠溶液,"外用,中国大冢",2024-04-30,10334.0,9703.313
生理氯化钠溶液,"外用,中国大冢",2024-05-31,11737.0,12763.429
生理氯化钠溶液,"外用,中国大冢",2024-06-30,11873.0,10108.219
生理氯化钠溶液,"外用,中国大冢",2024-07-31,10460.0,12098.134
生理氯化钠溶液,"外用,中国大冢",2024-08-31,10297.0,13768.349
生甘草,统货,2021-02-28,6.0,16.56032
生甘草,统货,2021-03-31,28.0,19.880642
生甘草,统货,2021-04-30,20.0,9.362218
生甘草,统货,2021-05-31,9.0,15.749744
生甘草,统货,2021-06-30,6.3,18.4895
生甘草,统货,2021-07-31,16.0,22.359697
生甘草,统货,2021-08-31,12.0,16.898386
生甘草,统货,2021-09-30,18.0,18.711285
生甘草,统货,2021-10-31,6.0,11.571228
生甘草,统货,2021-11-30,28.86,23.447845
生甘草,统货,2021-12-31,14.55,17.920008
生甘草,统货,2022-01-31,20.0,12.992827
生甘草,统货,2022-02-28,12.0,5.9695787
生甘草,统货,2022-03-31,16.0,14.82573
生甘草,统货,2022-04-30,18.0,11.595329
生甘草,统货,2022-05-31,18.0,8.749679
生甘草,统货,2022-06-30,20.0,10.051932
生甘草,统货,2022-07-31,30.0,12.926604
生甘草,统货,2022-08-31,26.0,16.908762
生甘草,统货,2022-09-30,28.0,18.548103
生甘草,统货,2022-10-31,23.0,16.196985
生甘草,统货,2022-11-30,26.0,23.695944
生甘草,统货,2022-12-31,22.0,22.453667
生甘草,统货,2023-01-31,26.0,19.375
生甘草,统货,2023-02-28,30.0,22.222103
生甘草,统货,2023-03-31,24.0,28.402912
生甘草,统货,2023-04-30,30.0,23.450314
生甘草,统货,2023-05-31,34.0,18.75189
生甘草,统货,2023-06-30,32.0,29.108053
生甘草,统货,2023-07-31,36.0,28.947746
生甘草,统货,2023-08-31,18.0,30.038912
生甘草,统货,2023-09-30,36.0,23.875772
生甘草,统货,2023-10-31,20.0,19.436518
生甘草,统货,2023-11-30,45.0,28.737143
生甘草,统货,2023-12-31,26.0,18.691483
生甘草,统货,2024-01-31,26.0,36.423126
生甘草,统货,2024-02-29,0.0,23.859741
生甘草,统货,2024-03-31,0.0,16.304333
生甘草,统货,2024-04-30,0.0,15.024449
生甘草,统货,2024-05-31,0.0,7.077645
生甘草,统货,2024-06-30,0.0,0.43083408
生甘草,统货,2024-07-31,0.0,2.0110075
生甘草,统货,2024-08-31,0.0,0.2532258
生黄芪,统货,2021-02-28,22.0,34.55619
生黄芪,统货,2021-03-31,84.0,26.138514
生黄芪,统货,2021-04-30,35.0,39.416016
生黄芪,统货,2021-05-31,36.0,35.681976
生黄芪,统货,2021-06-30,21.8,47.649822
生黄芪,统货,2021-07-31,29.0,61.174984
生黄芪,统货,2021-08-31,30.0,33.959465
生黄芪,统货,2021-09-30,30.0,35.7232
生黄芪,统货,2021-10-31,25.0,37.549263
生黄芪,统货,2021-11-30,101.2,35.63752
生黄芪,统货,2021-12-31,60.2,56.99624
生黄芪,统货,2022-01-31,42.0,36.442616
生黄芪,统货,2022-02-28,38.0,39.193462
生黄芪,统货,2022-03-31,42.0,39.626133
生黄芪,统货,2022-04-30,30.0,34.394226
生黄芪,统货,2022-05-31,46.0,26.649197
生黄芪,统货,2022-06-30,50.0,35.64597
生黄芪,统货,2022-07-31,40.0,38.42999
生黄芪,统货,2022-08-31,74.0,37.273434
生黄芪,统货,2022-09-30,63.0,61.01632
生黄芪,统货,2022-10-31,50.0,54.78255
生黄芪,统货,2022-11-30,68.0,47.308674
生黄芪,统货,2022-12-31,61.0,62.42137
生黄芪,统货,2023-01-31,61.0,54.069637
生黄芪,统货,2023-02-28,65.0,44.84196
生黄芪,统货,2023-03-31,71.0,59.50641
生黄芪,统货,2023-04-30,114.0,64.602516
生黄芪,统货,2023-05-31,130.0,90.10375
生黄芪,统货,2023-06-30,98.0,107.99697
生黄芪,统货,2023-07-31,120.0,87.40026
生黄芪,统货,2023-08-31,90.0,110.93418
生黄芪,统货,2023-09-30,110.0,104.46913
生黄芪,统货,2023-10-31,90.0,105.72001
生黄芪,统货,2023-11-30,116.0,95.00034
生黄芪,统货,2023-12-31,80.0,102.73154
生黄芪,统货,2024-01-31,40.0,75.90099
生黄芪,统货,2024-02-29,0.0,44.072723
生黄芪,统货,2024-03-31,0.0,51.739376
生黄芪,统货,2024-04-30,0.0,39.10802
生黄芪,统货,2024-05-31,0.0,18.86124
生黄芪,统货,2024-06-30,0.0,11.795377
生黄芪,统货,2024-07-31,0.0,10.689901
生黄芪,统货,2024-08-31,0.0,6.2753515
甲巯咪唑片,默克制药,2018-09-30,360.0,423.16028
甲巯咪唑片,默克制药,2018-10-31,380.0,400.14966
甲巯咪唑片,默克制药,2018-11-30,460.0,501.18326
甲巯咪唑片,默克制药,2018-12-31,380.0,462.01175
甲巯咪唑片,默克制药,2019-01-31,480.0,434.6358
甲巯咪唑片,默克制药,2019-02-28,340.0,476.7721
甲巯咪唑片,默克制药,2019-03-31,390.0,408.00528
甲巯咪唑片,默克制药,2019-04-30,480.0,543.33057
甲巯咪唑片,默克制药,2019-05-31,470.0,396.95633
甲巯咪唑片,默克制药,2019-06-30,370.0,399.13248
甲巯咪唑片,默克制药,2019-07-31,600.0,443.42188
甲巯咪唑片,默克制药,2019-08-31,330.0,450.15955
甲巯咪唑片,默克制药,2019-09-30,610.0,413.04578
甲巯咪唑片,默克制药,2019-10-31,470.0,408.55713
甲巯咪唑片,默克制药,2019-11-30,360.0,395.68646
甲巯咪唑片,默克制药,2019-12-31,780.0,406.38217
甲巯咪唑片,默克制药,2020-01-31,380.0,472.2509
甲巯咪唑片,默克制药,2020-02-29,0.0,382.65173
甲巯咪唑片,默克制药,2020-03-31,370.0,541.8297
甲巯咪唑片,默克制药,2020-04-30,510.0,467.93307
甲巯咪唑片,默克制药,2020-05-31,360.0,431.11655
甲巯咪唑片,默克制药,2020-06-30,374.0,455.3542
甲巯咪唑片,默克制药,2020-07-31,500.0,524.3647
甲巯咪唑片,默克制药,2020-08-31,760.0,416.99698
甲巯咪唑片,默克制药,2020-09-30,380.0,397.12384
甲巯咪唑片,默克制药,2020-10-31,390.0,381.87436
甲巯咪唑片,默克制药,2020-11-30,580.0,513.1974
甲巯咪唑片,默克制药,2020-12-31,560.0,441.81912
甲巯咪唑片,默克制药,2021-01-31,540.0,335.33826
甲巯咪唑片,默克制药,2021-02-28,330.0,404.61557
甲巯咪唑片,默克制药,2021-03-31,620.0,404.28564
甲巯咪唑片,默克制药,2021-04-30,590.0,441.42847
甲巯咪唑片,默克制药,2021-05-31,560.0,390.74176
甲巯咪唑片,默克制药,2021-06-30,525.0,469.0202
甲巯咪唑片,默克制药,2021-07-31,445.0,457.56085
甲巯咪唑片,默克制药,2021-08-31,1010.0,456.8234
甲巯咪唑片,默克制药,2021-09-30,950.0,467.37375
甲巯咪唑片,默克制药,2021-10-31,670.0,395.07407
甲巯咪唑片,默克制药,2021-11-30,900.0,519.63074
甲巯咪唑片,默克制药,2021-12-31,720.0,731.7532
甲巯咪唑片,默克制药,2022-01-31,900.0,555.7584
甲巯咪唑片,默克制药,2022-02-28,720.0,702.28925
