药品名称,厂家,start_date,actual,prediction
依那西普注射液,辉瑞,2023-01-31,724.0,857.6037
依那西普注射液,辉瑞,2023-02-28,940.0,638.7419
依那西普注射液,辉瑞,2023-03-31,680.0,723.1545
依那西普注射液,辉瑞,2023-04-30,816.0,833.86365
依那西普注射液,辉瑞,2023-05-31,1072.0,651.0118
依那西普注射液,辉瑞,2023-06-30,692.0,862.72394
依那西普注射液,辉瑞,2023-07-31,1124.0,888.47095
依那西普注射液,辉瑞,2023-08-31,920.0,921.272
依那西普注射液,辉瑞,2023-09-30,1132.0,946.2337
依那西普注射液,辉瑞,2023-10-31,1202.0,905.1798
依那西普注射液,辉瑞,2023-11-30,924.0,961.07935
依那西普注射液,辉瑞,2023-12-31,848.0,938.2162
依那西普注射液,辉瑞,2024-01-31,1492.0,1052.3265
依那西普注射液,辉瑞,2024-02-29,792.0,1045.8999
依那西普注射液,辉瑞,2024-03-31,1016.0,948.36536
依那西普注射液,辉瑞,2024-04-30,1076.0,1056.4528
依那西普注射液,辉瑞,2024-05-31,1060.0,1015.9045
依那西普注射液,辉瑞,2024-06-30,984.0,1087.8435
依那西普注射液,辉瑞,2024-07-31,1130.0,1054.7042
依那西普注射液,辉瑞,2024-08-31,872.0,1047.6896
保妇康栓,海南碧凯,2018-09-30,1840.0,1829.2417
保妇康栓,海南碧凯,2018-10-31,1560.0,1790.465
保妇康栓,海南碧凯,2018-11-30,1600.0,1666.8511
保妇康栓,海南碧凯,2018-12-31,1400.0,1603.6367
保妇康栓,海南碧凯,2019-01-31,1630.0,1808.726
保妇康栓,海南碧凯,2019-02-28,600.0,1622.7994
保妇康栓,海南碧凯,2019-03-31,370.0,1430.8519
保妇康栓,海南碧凯,2019-04-30,0.0,957.97565
保妇康栓,海南碧凯,2019-05-31,0.0,390.71695
保妇康栓,海南碧凯,2019-06-30,0.0,348.48853
保妇康栓,海南碧凯,2019-07-31,0.0,209.38258
保妇康栓,海南碧凯,2019-08-31,0.0,65.333954
保妇康栓,海南碧凯,2019-09-30,0.0,14.804033
保妇康栓,海南碧凯,2019-10-31,400.0,10.316588
保妇康栓,海南碧凯,2019-11-30,1820.0,464.7653
保妇康栓,海南碧凯,2019-12-31,2780.0,1408.5415
保妇康栓,海南碧凯,2020-01-31,1600.0,1216.2784
保妇康栓,海南碧凯,2020-02-29,0.0,1171.5763
保妇康栓,海南碧凯,2020-03-31,820.0,224.86743
保妇康栓,海南碧凯,2020-04-30,1400.0,1464.6583
保妇康栓,海南碧凯,2020-05-31,1600.0,1577.3208
保妇康栓,海南碧凯,2020-06-30,1481.0,1237.9003
保妇康栓,海南碧凯,2020-07-31,1520.0,1740.2208
保妇康栓,海南碧凯,2020-08-31,1880.0,1575.9941
保妇康栓,海南碧凯,2020-09-30,1650.0,1685.5382
保妇康栓,海南碧凯,2020-10-31,1670.0,1598.4332
保妇康栓,海南碧凯,2020-11-30,2070.0,1573.1693
保妇康栓,海南碧凯,2020-12-31,1910.0,1784.848
保妇康栓,海南碧凯,2021-01-31,1890.0,1129.6337
保妇康栓,海南碧凯,2021-02-28,1110.0,1212.0377
保妇康栓,海南碧凯,2021-03-31,2000.0,1250.4672
保妇康栓,海南碧凯,2021-04-30,2050.0,1542.4395
保妇康栓,海南碧凯,2021-05-31,2150.0,1691.2605
保妇康栓,海南碧凯,2021-06-30,1800.0,1760.2721
保妇康栓,海南碧凯,2021-07-31,2230.0,1615.6113
保妇康栓,海南碧凯,2021-08-31,2670.0,1726.392
保妇康栓,海南碧凯,2021-09-30,2180.0,1896.6117
保妇康栓,海南碧凯,2021-10-31,1680.0,1996.0101
保妇康栓,海南碧凯,2021-11-30,2910.0,1976.65
保妇康栓,海南碧凯,2021-12-31,2170.0,2378.3132
保妇康栓,海南碧凯,2022-01-31,2300.0,1022.64594
保妇康栓,海南碧凯,2022-02-28,1500.0,1686.4618
保妇康栓,海南碧凯,2022-03-31,2000.0,1649.7845
保妇康栓,海南碧凯,2022-04-30,1820.0,1957.0352
保妇康栓,海南碧凯,2022-05-31,2050.0,1629.753
保妇康栓,海南碧凯,2022-06-30,1730.0,1935.9711
保妇康栓,海南碧凯,2022-07-31,1850.0,1863.1814
保妇康栓,海南碧凯,2022-08-31,2550.0,1931.299
保妇康栓,海南碧凯,2022-09-30,2300.0,1981.5024
保妇康栓,海南碧凯,2022-10-31,1700.0,2149.774
保妇康栓,海南碧凯,2022-11-30,2250.0,2523.0999
保妇康栓,海南碧凯,2022-12-31,1450.0,2319.24
保妇康栓,海南碧凯,2023-01-31,1200.0,1487.0743
保妇康栓,海南碧凯,2023-02-28,1550.0,1193.6356
保妇康栓,海南碧凯,2023-03-31,1950.0,1272.7216
保妇康栓,海南碧凯,2023-04-30,2450.0,1754.0706
保妇康栓,海南碧凯,2023-05-31,2350.0,1968.9276
保妇康栓,海南碧凯,2023-06-30,1900.0,2041.5958
保妇康栓,海南碧凯,2023-07-31,3170.0,2169.633
保妇康栓,海南碧凯,2023-08-31,2030.0,2096.5696
保妇康栓,海南碧凯,2023-09-30,2100.0,1964.991
保妇康栓,海南碧凯,2023-10-31,1600.0,2376.1162
保妇康栓,海南碧凯,2023-11-30,1938.0,1650.52
保妇康栓,海南碧凯,2023-12-31,3000.0,2126.5933
保妇康栓,海南碧凯,2024-01-31,2500.0,1900.9984
保妇康栓,海南碧凯,2024-02-29,1700.0,1649.1913
保妇康栓,海南碧凯,2024-03-31,1600.0,1889.0474
保妇康栓,海南碧凯,2024-04-30,2600.0,1759.5045
保妇康栓,海南碧凯,2024-05-31,2200.0,2063.6697
保妇康栓,海南碧凯,2024-06-30,2400.0,1808.2651
保妇康栓,海南碧凯,2024-07-31,2500.0,2038.7963
保妇康栓,海南碧凯,2024-08-31,2600.0,2235.4106
信迪利单抗注射液,信达生物,2020-03-31,0.0,0.0
信迪利单抗注射液,信达生物,2020-04-30,0.0,0.0
信迪利单抗注射液,信达生物,2020-05-31,0.0,0.0
信迪利单抗注射液,信达生物,2020-06-30,1.0,0.0
信迪利单抗注射液,信达生物,2020-07-31,12.0,0.9966141
信迪利单抗注射液,信达生物,2020-08-31,30.0,11.994335
信迪利单抗注射液,信达生物,2020-09-30,66.0,29.986586
信迪利单抗注射液,信达生物,2020-10-31,36.0,65.970764
信迪利单抗注射液,信达生物,2020-11-30,66.0,36.62166
信迪利单抗注射液,信达生物,2020-12-31,60.0,37.08467
信迪利单抗注射液,信达生物,2021-01-31,48.0,44.837185
信迪利单抗注射液,信达生物,2021-02-28,36.0,53.453037
信迪利单抗注射液,信达生物,2021-03-31,108.0,55.013573
信迪利单抗注射液,信达生物,2021-04-30,96.0,48.874
信迪利单抗注射液,信达生物,2021-05-31,96.0,64.48291
信迪利单抗注射液,信达生物,2021-06-30,48.0,61.113857
信迪利单抗注射液,信达生物,2021-07-31,48.0,58.42221
信迪利单抗注射液,信达生物,2021-08-31,72.0,53.307983
信迪利单抗注射液,信达生物,2021-09-30,72.0,71.17279
信迪利单抗注射液,信达生物,2021-10-31,104.0,58.06344
信迪利单抗注射液,信达生物,2021-11-30,128.0,78.67443
信迪利单抗注射液,信达生物,2021-12-31,130.0,94.1187
信迪利单抗注射液,信达生物,2022-01-31,120.0,74.91942
信迪利单抗注射液,信达生物,2022-02-28,154.0,102.92696
信迪利单抗注射液,信达生物,2022-03-31,144.0,133.1386
信迪利单抗注射液,信达生物,2022-04-30,104.0,138.63951
信迪利单抗注射液,信达生物,2022-05-31,144.0,145.84004
信迪利单抗注射液,信达生物,2022-06-30,88.0,142.96521
信迪利单抗注射液,信达生物,2022-07-31,96.0,79.7035
信迪利单抗注射液,信达生物,2022-08-31,168.0,79.85106
信迪利单抗注射液,信达生物,2022-09-30,176.0,113.73404
信迪利单抗注射液,信达生物,2022-10-31,168.0,121.985985
信迪利单抗注射液,信达生物,2022-11-30,184.0,150.36528
信迪利单抗注射液,信达生物,2022-12-31,104.0,151.19466
信迪利单抗注射液,信达生物,2023-01-31,136.0,132.11809
信迪利单抗注射液,信达生物,2023-02-28,152.0,123.18689
信迪利单抗注射液,信达生物,2023-03-31,176.0,119.83999
信迪利单抗注射液,信达生物,2023-04-30,200.0,147.19965
信迪利单抗注射液,信达生物,2023-05-31,224.0,149.13475
信迪利单抗注射液,信达生物,2023-06-30,209.0,187.54068
信迪利单抗注射液,信达生物,2023-07-31,279.0,201.90785
信迪利单抗注射液,信达生物,2023-08-31,192.0,225.85808
信迪利单抗注射液,信达生物,2023-09-30,264.0,230.94035
信迪利单抗注射液,信达生物,2023-10-31,250.0,194.74002
信迪利单抗注射液,信达生物,2023-11-30,250.0,247.18402
信迪利单抗注射液,信达生物,2023-12-31,266.0,248.56348
信迪利单抗注射液,信达生物,2024-01-31,312.0,255.51303
信迪利单抗注射液,信达生物,2024-02-29,240.0,249.3892
信迪利单抗注射液,信达生物,2024-03-31,264.0,274.37833
信迪利单抗注射液,信达生物,2024-04-30,312.0,275.78033
信迪利单抗注射液,信达生物,2024-05-31,262.0,241.92839
信迪利单抗注射液,信达生物,2024-06-30,216.0,252.07814
信迪利单抗注射液,信达生物,2024-07-31,90.0,279.43924
信迪利单抗注射液,信达生物,2024-08-31,126.0,166.07669
克林霉素磷酸酯凝胶,鲁方明,2018-09-30,700.0,499.59357
克林霉素磷酸酯凝胶,鲁方明,2018-10-31,300.0,609.65204
克林霉素磷酸酯凝胶,鲁方明,2018-11-30,607.0,628.2702
克林霉素磷酸酯凝胶,鲁方明,2018-12-31,300.0,345.19482
克林霉素磷酸酯凝胶,鲁方明,2019-01-31,900.0,407.50415
克林霉素磷酸酯凝胶,鲁方明,2019-02-28,300.0,355.23618
克林霉素磷酸酯凝胶,鲁方明,2019-03-31,600.0,677.1496
克林霉素磷酸酯凝胶,鲁方明,2019-04-30,600.0,291.4553
克林霉素磷酸酯凝胶,鲁方明,2019-05-31,300.0,583.7253
克林霉素磷酸酯凝胶,鲁方明,2019-06-30,300.0,303.413
克林霉素磷酸酯凝胶,鲁方明,2019-07-31,1200.0,418.7697
克林霉素磷酸酯凝胶,鲁方明,2019-08-31,600.0,300.8019
克林霉素磷酸酯凝胶,鲁方明,2019-09-30,900.0,600.6531
克林霉素磷酸酯凝胶,鲁方明,2019-10-31,600.0,504.48917
克林霉素磷酸酯凝胶,鲁方明,2019-11-30,600.0,687.50653
克林霉素磷酸酯凝胶,鲁方明,2019-12-31,600.0,574.53644
克林霉素磷酸酯凝胶,鲁方明,2020-01-31,600.0,430.7762
克林霉素磷酸酯凝胶,鲁方明,2020-02-29,0.0,442.6321
克林霉素磷酸酯凝胶,鲁方明,2020-03-31,300.0,344.23886
克林霉素磷酸酯凝胶,鲁方明,2020-04-30,600.0,279.14066
克林霉素磷酸酯凝胶,鲁方明,2020-05-31,600.0,287.30167
克林霉素磷酸酯凝胶,鲁方明,2020-06-30,601.0,292.2608
克林霉素磷酸酯凝胶,鲁方明,2020-07-31,600.0,604.78815
克林霉素磷酸酯凝胶,鲁方明,2020-08-31,1200.0,607.3137
克林霉素磷酸酯凝胶,鲁方明,2020-09-30,550.0,627.10345
克林霉素磷酸酯凝胶,鲁方明,2020-10-31,625.0,660.10986
克林霉素磷酸酯凝胶,鲁方明,2020-11-30,700.0,482.78772
克林霉素磷酸酯凝胶,鲁方明,2020-12-31,675.0,705.5417
克林霉素磷酸酯凝胶,鲁方明,2021-01-31,800.0,758.7248
克林霉素磷酸酯凝胶,鲁方明,2021-02-28,730.0,648.2452
克林霉素磷酸酯凝胶,鲁方明,2021-03-31,830.0,737.5442
克林霉素磷酸酯凝胶,鲁方明,2021-04-30,940.0,784.71246
克林霉素磷酸酯凝胶,鲁方明,2021-05-31,700.0,844.7868
克林霉素磷酸酯凝胶,鲁方明,2021-06-30,900.0,858.39197
克林霉素磷酸酯凝胶,鲁方明,2021-07-31,900.0,858.1841
克林霉素磷酸酯凝胶,鲁方明,2021-08-31,1500.0,852.79706
克林霉素磷酸酯凝胶,鲁方明,2021-09-30,1000.0,972.6057
克林霉素磷酸酯凝胶,鲁方明,2021-10-31,1105.0,695.62445
克林霉素磷酸酯凝胶,鲁方明,2021-11-30,1495.0,851.12335
克林霉素磷酸酯凝胶,鲁方明,2021-12-31,900.0,981.9203
克林霉素磷酸酯凝胶,鲁方明,2022-01-31,1200.0,920.2078
克林霉素磷酸酯凝胶,鲁方明,2022-02-28,900.0,1027.1777
克林霉素磷酸酯凝胶,鲁方明,2022-03-31,900.0,1050.2899
克林霉素磷酸酯凝胶,鲁方明,2022-04-30,300.0,1028.8933
克林霉素磷酸酯凝胶,鲁方明,2022-05-31,1230.0,716.3065
克林霉素磷酸酯凝胶,鲁方明,2022-06-30,1170.0,590.2162
克林霉素磷酸酯凝胶,鲁方明,2022-07-31,1200.0,967.36334
克林霉素磷酸酯凝胶,鲁方明,2022-08-31,1865.0,1089.3179
克林霉素磷酸酯凝胶,鲁方明,2022-09-30,1205.0,1272.9156
克林霉素磷酸酯凝胶,鲁方明,2022-10-31,1660.0,1185.5049
克林霉素磷酸酯凝胶,鲁方明,2022-11-30,1200.0,1332.7646
克林霉素磷酸酯凝胶,鲁方明,2022-12-31,670.0,1475.5148
克林霉素磷酸酯凝胶,鲁方明,2023-01-31,1530.0,1112.4275
克林霉素磷酸酯凝胶,鲁方明,2023-02-28,1230.0,723.8376
克林霉素磷酸酯凝胶,鲁方明,2023-03-31,940.0,1141.0355
克林霉素磷酸酯凝胶,鲁方明,2023-04-30,1200.0,1365.1805
克林霉素磷酸酯凝胶,鲁方明,2023-05-31,1230.0,1021.3245
克林霉素磷酸酯凝胶,鲁方明,2023-06-30,900.0,1212.744
克林霉素磷酸酯凝胶,鲁方明,2023-07-31,1900.0,1166.1255
克林霉素磷酸酯凝胶,鲁方明,2023-08-31,1870.0,1464.6494
克林霉素磷酸酯凝胶,鲁方明,2023-09-30,980.0,1191.1947
克林霉素磷酸酯凝胶,鲁方明,2023-10-31,2100.0,1455.5311
克林霉素磷酸酯凝胶,鲁方明,2023-11-30,1200.0,1305.6469
克林霉素磷酸酯凝胶,鲁方明,2023-12-31,1200.0,740.60986
克林霉素磷酸酯凝胶,鲁方明,2024-01-31,1890.0,1494.2877
克林霉素磷酸酯凝胶,鲁方明,2024-02-29,1200.0,1210.0688
克林霉素磷酸酯凝胶,鲁方明,2024-03-31,930.0,1274.09
克林霉素磷酸酯凝胶,鲁方明,2024-04-30,1200.0,1402.7223
克林霉素磷酸酯凝胶,鲁方明,2024-05-31,1230.0,1071.1837
克林霉素磷酸酯凝胶,鲁方明,2024-06-30,950.0,1059.0289
克林霉素磷酸酯凝胶,鲁方明,2024-07-31,1260.0,1576.5261
克林霉素磷酸酯凝胶,鲁方明,2024-08-31,1415.0,1622.0803
克痤隐酮凝胶,合肥立方,2018-09-30,600.0,517.05536
克痤隐酮凝胶,合肥立方,2018-10-31,600.0,550.03766
克痤隐酮凝胶,合肥立方,2018-11-30,600.0,561.3117
克痤隐酮凝胶,合肥立方,2018-12-31,600.0,567.58124
克痤隐酮凝胶,合肥立方,2019-01-31,920.0,553.8995
克痤隐酮凝胶,合肥立方,2019-02-28,0.0,685.18726
克痤隐酮凝胶,合肥立方,2019-03-31,300.0,530.8745
克痤隐酮凝胶,合肥立方,2019-04-30,880.0,534.68646
克痤隐酮凝胶,合肥立方,2019-05-31,0.0,419.31802
克痤隐酮凝胶,合肥立方,2019-06-30,600.0,392.05103
克痤隐酮凝胶,合肥立方,2019-07-31,300.0,573.30725
克痤隐酮凝胶,合肥立方,2019-08-31,600.0,511.9219
克痤隐酮凝胶,合肥立方,2019-09-30,900.0,545.24536
克痤隐酮凝胶,合肥立方,2019-10-31,600.0,406.0945
克痤隐酮凝胶,合肥立方,2019-11-30,905.0,560.98834
克痤隐酮凝胶,合肥立方,2019-12-31,1195.0,517.5126
克痤隐酮凝胶,合肥立方,2020-01-31,605.0,508.55887
克痤隐酮凝胶,合肥立方,2020-02-29,5.0,649.0619
克痤隐酮凝胶,合肥立方,2020-03-31,0.0,572.90515
克痤隐酮凝胶,合肥立方,2020-04-30,590.0,573.2792
克痤隐酮凝胶,合肥立方,2020-05-31,210.0,467.70728
克痤隐酮凝胶,合肥立方,2020-06-30,391.0,443.47446
克痤隐酮凝胶,合肥立方,2020-07-31,834.0,533.2306
克痤隐酮凝胶,合肥立方,2020-08-31,1580.0,581.35254
克痤隐酮凝胶,合肥立方,2020-09-30,900.0,767.67474
克痤隐酮凝胶,合肥立方,2020-10-31,1205.0,753.5221
克痤隐酮凝胶,合肥立方,2020-11-30,895.0,805.25977
克痤隐酮凝胶,合肥立方,2020-12-31,700.0,863.94495
克痤隐酮凝胶,合肥立方,2021-01-31,910.0,531.14545
克痤隐酮凝胶,合肥立方,2021-02-28,740.0,365.6285
克痤隐酮凝胶,合肥立方,2021-03-31,860.0,448.4139
克痤隐酮凝胶,合肥立方,2021-04-30,790.0,617.82446
克痤隐酮凝胶,合肥立方,2021-05-31,600.0,675.16345
克痤隐酮凝胶,合肥立方,2021-06-30,700.0,557.2885
克痤隐酮凝胶,合肥立方,2021-07-31,830.0,608.69446
克痤隐酮凝胶,合肥立方,2021-08-31,970.0,849.7001
克痤隐酮凝胶,合肥立方,2021-09-30,810.0,821.4438
克痤隐酮凝胶,合肥立方,2021-10-31,990.0,794.2018
克痤隐酮凝胶,合肥立方,2021-11-30,1000.0,808.59174
克痤隐酮凝胶,合肥立方,2021-12-31,900.0,815.6525
克痤隐酮凝胶,合肥立方,2022-01-31,1200.0,651.6029
克痤隐酮凝胶,合肥立方,2022-02-28,600.0,682.5981
克痤隐酮凝胶,合肥立方,2022-03-31,700.0,468.50653
克痤隐酮凝胶,合肥立方,2022-04-30,200.0,680.3374
克痤隐酮凝胶,合肥立方,2022-05-31,940.0,577.2777
克痤隐酮凝胶,合肥立方,2022-06-30,560.0,576.50793
克痤隐酮凝胶,合肥立方,2022-07-31,920.0,627.1495
克痤隐酮凝胶,合肥立方,2022-08-31,1180.0,876.00446
克痤隐酮凝胶,合肥立方,2022-09-30,630.0,809.5595
克痤隐酮凝胶,合肥立方,2022-10-31,1000.0,802.9016
克痤隐酮凝胶,合肥立方,2022-11-30,920.0,832.41486
克痤隐酮凝胶,合肥立方,2022-12-31,300.0,810.72943
克痤隐酮凝胶,合肥立方,2023-01-31,800.0,708.69
克痤隐酮凝胶,合肥立方,2023-02-28,660.0,521.5806
克痤隐酮凝胶,合肥立方,2023-03-31,690.0,597.6273
克痤隐酮凝胶,合肥立方,2023-04-30,600.0,725.88635
克痤隐酮凝胶,合肥立方,2023-05-31,630.0,671.6002
克痤隐酮凝胶,合肥立方,2023-06-30,100.0,562.11847
克痤隐酮凝胶,合肥立方,2023-07-31,1290.0,711.117
克痤隐酮凝胶,合肥立方,2023-08-31,460.0,814.9311
克痤隐酮凝胶,合肥立方,2023-09-30,1219.0,731.95306
克痤隐酮凝胶,合肥立方,2023-10-31,1389.0,838.44305
克痤隐酮凝胶,合肥立方,2023-11-30,620.0,746.353
克痤隐酮凝胶,合肥立方,2023-12-31,650.0,798.304
克痤隐酮凝胶,合肥立方,2024-01-31,650.0,707.69
克痤隐酮凝胶,合肥立方,2024-02-29,350.0,634.3477
克痤隐酮凝胶,合肥立方,2024-03-31,600.0,580.2988
克痤隐酮凝胶,合肥立方,2024-04-30,300.0,578.91394
克痤隐酮凝胶,合肥立方,2024-05-31,0.0,498.96362
克痤隐酮凝胶,合肥立方,2024-06-30,300.0,545.84735
克痤隐酮凝胶,合肥立方,2024-07-31,280.0,604.7472
克痤隐酮凝胶,合肥立方,2024-08-31,230.0,654.4255
党参,统货,2021-02-28,16.0,45.185287
党参,统货,2021-03-31,74.0,26.331474
党参,统货,2021-04-30,32.0,54.509766
党参,统货,2021-05-31,34.0,45.856453
党参,统货,2021-06-30,26.0,45.771626
党参,统货,2021-07-31,30.0,54.550095
党参,统货,2021-08-31,34.0,30.955366
党参,统货,2021-09-30,34.0,37.49166
党参,统货,2021-10-31,30.0,37.273766
党参,统货,2021-11-30,75.2,31.7763
党参,统货,2021-12-31,56.6,44.981506
党参,统货,2022-01-31,42.0,36.734665
党参,统货,2022-02-28,42.0,26.026543
党参,统货,2022-03-31,48.0,32.29376
党参,统货,2022-04-30,28.0,38.430115
党参,统货,2022-05-31,46.0,42.597305
党参,统货,2022-06-30,47.0,34.720802
党参,统货,2022-07-31,48.0,44.87899
党参,统货,2022-08-31,70.0,43.52094
党参,统货,2022-09-30,69.0,60.37781
党参,统货,2022-10-31,48.0,59.921124
党参,统货,2022-11-30,70.0,47.309086
党参,统货,2022-12-31,44.0,63.14696
党参,统货,2023-01-31,78.0,46.306202
党参,统货,2023-02-28,56.0,44.841686
党参,统货,2023-03-31,108.0,43.43339
党参,统货,2023-04-30,90.0,49.532227
党参,统货,2023-05-31,104.0,89.95391
党参,统货,2023-06-30,75.0,94.90211
党参,统货,2023-07-31,106.0,74.02627
党参,统货,2023-08-31,90.0,83.27964
党参,统货,2023-09-30,120.0,93.430145
党参,统货,2023-10-31,135.0,75.787384
党参,统货,2023-11-30,166.0,120.840515
党参,统货,2023-12-31,125.0,137.8178
党参,统货,2024-01-31,51.0,92.359215
党参,统货,2024-02-29,0.0,76.67816
党参,统货,2024-03-31,0.0,54.973812
党参,统货,2024-04-30,0.0,50.78192
党参,统货,2024-05-31,0.0,14.274637
党参,统货,2024-06-30,0.0,3.3834255
党参,统货,2024-07-31,0.0,4.8715553
党参,统货,2024-08-31,0.0,4.934233
八珍颗粒,宁波立华,2018-09-30,2030.0,1581.3050537109375
八珍颗粒,宁波立华,2018-10-31,1770.0,2019.030517578125
八珍颗粒,宁波立华,2018-11-30,1610.0,1811.5711669921875
八珍颗粒,宁波立华,2018-12-31,1020.0,1628.2447509765625
八珍颗粒,宁波立华,2019-01-31,1400.0,1600.967041015625
八珍颗粒,宁波立华,2019-02-28,770.0,1277.9549560546875
八珍颗粒,宁波立华,2019-03-31,1200.0,1492.140869140625
八珍颗粒,宁波立华,2019-04-30,1310.0,1426.60498046875
八珍颗粒,宁波立华,2019-05-31,1200.0,1255.992431640625
八珍颗粒,宁波立华,2019-06-30,890.0,1474.6556396484375
八珍颗粒,宁波立华,2019-07-31,1500.0,1325.649169921875
八珍颗粒,宁波立华,2019-08-31,1500.0,1590.0657958984375
八珍颗粒,宁波立华,2019-09-30,2200.0,1793.19091796875
八珍颗粒,宁波立华,2019-10-31,1400.0,1812.3831787109375
八珍颗粒,宁波立华,2019-11-30,1700.0,1444.182373046875
八珍颗粒,宁波立华,2019-12-31,2200.0,1142.2440185546875
八珍颗粒,宁波立华,2020-01-31,1600.0,1215.8592529296875
八珍颗粒,宁波立华,2020-02-29,100.0,1443.596923828125
八珍颗粒,宁波立华,2020-03-31,700.0,1204.4716796875
八珍颗粒,宁波立华,2020-04-30,500.0,1313.704833984375
八珍颗粒,宁波立华,2020-05-31,0.0,903.329345703125
八珍颗粒,宁波立华,2020-06-30,22.0,165.6374053955078
八珍颗粒,宁波立华,2020-07-31,200.0,734.9539794921875
八珍颗粒,宁波立华,2020-08-31,200.0,512.1879272460938
八珍颗粒,宁波立华,2020-09-30,130.0,328.10882568359375
八珍颗粒,宁波立华,2020-10-31,110.0,136.4070587158203
八珍颗粒,宁波立华,2020-11-30,10.0,161.97518920898438
八珍颗粒,宁波立华,2020-12-31,10.0,69.06533813476562
八珍颗粒,宁波立华,2021-01-31,20.0,228.67822265625
八珍颗粒,宁波立华,2021-02-28,0.0,104.66374206542969
八珍颗粒,宁波立华,2021-03-31,120.0,0.0
八珍颗粒,宁波立华,2021-04-30,30.0,129.685791015625
八珍颗粒,宁波立华,2021-05-31,50.0,84.72799682617188
八珍颗粒,宁波立华,2021-06-30,110.0,52.270233154296875
八珍颗粒,宁波立华,2021-07-31,100.0,134.22669982910156
八珍颗粒,宁波立华,2021-08-31,90.0,69.30950927734375
八珍颗粒,宁波立华,2021-09-30,110.0,106.85600280761719
八珍颗粒,宁波立华,2021-10-31,0.0,89.51747131347656
八珍颗粒,宁波立华,2021-11-30,180.0,28.25612449645996
八珍颗粒,宁波立华,2021-12-31,10.0,85.753662109375
八珍颗粒,宁波立华,2022-01-31,355.0,51.76371765136719
八珍颗粒,宁波立华,2022-02-28,0.0,23.553754806518555
八珍颗粒,宁波立华,2022-03-31,400.0,133.2893524169922
八珍颗粒,宁波立华,2022-04-30,600.0,27.276901245117188
八珍颗粒,宁波立华,2022-05-31,500.0,186.9375762939453
八珍颗粒,宁波立华,2022-06-30,510.0,162.66189575195312
八珍颗粒,宁波立华,2022-07-31,1090.0,444.96038818359375
八珍颗粒,宁波立华,2022-08-31,1310.0,1396.518310546875
八珍颗粒,宁波立华,2022-09-30,990.0,1642.265869140625
八珍颗粒,宁波立华,2022-10-31,770.0,1440.2945556640625
八珍颗粒,宁波立华,2022-11-30,530.0,994.5907592773438
八珍颗粒,宁波立华,2022-12-31,400.0,598.4501342773438
八珍颗粒,宁波立华,2023-01-31,800.0,658.8650512695312
八珍颗粒,宁波立华,2023-02-28,400.0,961.8978881835938
八珍颗粒,宁波立华,2023-03-31,600.0,700.2783203125
八珍颗粒,宁波立华,2023-04-30,600.0,625.9913330078125
八珍颗粒,宁波立华,2023-05-31,500.0,552.4682006835938
八珍颗粒,宁波立华,2023-06-30,500.0,713.715576171875
八珍颗粒,宁波立华,2023-07-31,700.0,959.798828125
八珍颗粒,宁波立华,2023-08-31,610.0,825.2369384765625
八珍颗粒,宁波立华,2023-09-30,310.0,527.8478393554688
八珍颗粒,宁波立华,2023-10-31,1092.0,520.38232421875
八珍颗粒,宁波立华,2023-11-30,210.0,906.4642944335938
八珍颗粒,宁波立华,2023-12-31,390.0,772.9404907226562
八珍颗粒,宁波立华,2024-01-31,590.0,623.4651489257812
八珍颗粒,宁波立华,2024-02-29,210.0,340.2899169921875
八珍颗粒,宁波立华,2024-03-31,490.0,277.7741394042969
八珍颗粒,宁波立华,2024-04-30,730.0,329.6587219238281
八珍颗粒,宁波立华,2024-05-31,690.0,356.2878112792969
八珍颗粒,宁波立华,2024-06-30,700.0,302.6860046386719
八珍颗粒,宁波立华,2024-07-31,440.0,812.36865234375
八珍颗粒,宁波立华,2024-08-31,200.0,449.5475158691406
养心氏片,青岛国风,2018-09-30,1580.0,1382.5925
养心氏片,青岛国风,2018-10-31,560.0,1051.0226
养心氏片,青岛国风,2018-11-30,1100.0,1419.1357
养心氏片,青岛国风,2018-12-31,1085.0,1135.7742
养心氏片,青岛国风,2019-01-31,1345.0,1593.9646
养心氏片,青岛国风,2019-02-28,540.0,1399.1082
养心氏片,青岛国风,2019-03-31,1080.0,1415.8549
养心氏片,青岛国风,2019-04-30,1350.0,1177.2565
养心氏片,青岛国风,2019-05-31,1310.0,798.59674
养心氏片,青岛国风,2019-06-30,810.0,1546.0933
养心氏片,青岛国风,2019-07-31,1430.0,1452.2424
养心氏片,青岛国风,2019-08-31,810.0,665.64465
养心氏片,青岛国风,2019-09-30,1560.0,1200.6184
养心氏片,青岛国风,2019-10-31,820.0,608.0876
养心氏片,青岛国风,2019-11-30,1070.0,1251.9817
养心氏片,青岛国风,2019-12-31,1900.0,1077.0272
养心氏片,青岛国风,2020-01-31,1080.0,976.9161
养心氏片,青岛国风,2020-02-29,0.0,1358.3325
养心氏片,青岛国风,2020-03-31,540.0,1176.2533
养心氏片,青岛国风,2020-04-30,810.0,1206.186
养心氏片,青岛国风,2020-05-31,820.0,1263.5057
养心氏片,青岛国风,2020-06-30,821.0,1101.4866
养心氏片,青岛国风,2020-07-31,820.0,1078.4677
养心氏片,青岛国风,2020-08-31,825.0,872.93933
养心氏片,青岛国风,2020-09-30,1080.0,1076.69
养心氏片,青岛国风,2020-10-31,560.0,1015.85004
养心氏片,青岛国风,2020-11-30,1080.0,879.0936
